GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,SharedResourceManager.Instance,33,0,2,0,11,0,5,0,4,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,StreamUtil,68,0,6,0,14,0,5,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.ContextPreservingCallable,19,0,0,0,7,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.new ForwardingExecutorService() {...},73,0,0,0,11,0,10,0,10,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.new Gauge() {...},18,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.TimedRunnable,62,0,2,0,13,0,3,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.ContextPreservingRunnable,17,0,0,0,8,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,Backoff.Policy,5,0,0,0,1,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,Backoff.Exponential,193,0,16,0,10,0,20,0,12,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,Backoff.Constant,132,0,12,0,8,0,16,0,10,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedScheduler.SchedulerBuilder,37,0,2,0,4,0,3,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,ExecutorUtils,16,0,0,0,7,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.AbstractBuilder,121,0,2,0,34,0,13,0,12,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor,758,0,60,0,135,0,65,0,35,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,Backoff,199,0,4,0,35,0,14,0,12,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.Builder,37,0,2,0,4,0,3,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedExecutor.TimedCallable,64,0,2,0,12,0,3,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,MdcUtils,13,0,4,0,5,0,4,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,BoundedExecutorService,108,0,4,0,26,0,13,0,11,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedScheduler.OrderedSchedulerDecoratedThread,115,0,0,0,17,0,14,0,14,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,MathUtils,44,0,2,0,10,0,8,0,7,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,MemoryLimitController,102,0,14,0,26,0,12,0,5,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,Watchable,70,0,2,0,21,0,8,0,7,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,JsonUtil,32,0,0,0,8,0,4,0,4,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,LogExceptionRunnable,49,0,0,0,12,0,4,0,4,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,SafeRunnable.new SafeRunnable() {...},10,0,0,0,3,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,OrderedScheduler,138,0,0,0,20,0,19,0,19,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,SharedResourceManager,162,0,18,0,36,0,18,0,9,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,Retries,119,0,10,0,26,0,13,0,8,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,StreamUtil.new Iterator() {...},34,0,4,0,3,0,5,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.util,SafeRunnable,32,0,0,0,14,0,5,0,5,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.stats,BroadCastStatsLogger.MasterSlave,30,0,0,0,7,0,4,0,4,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.stats,BroadCastStatsLogger.Two.new OpStatsLogger() {...},63,0,0,0,17,0,7,0,7,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.stats,BroadCastStatsLogger.Two.new Counter() {...},46,0,0,0,14,0,6,0,6,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.stats,BroadCastStatsLogger,23,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.stats,OpStatsListener,39,0,2,0,12,0,5,0,4,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.stats,BroadCastStatsLogger.Two,95,0,2,0,23,0,10,0,9,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.concurrent,FutureUtils,286,0,26,0,86,0,41,0,28,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.concurrent,FutureEventListener,23,0,6,0,7,0,4,0,1,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.concurrent,FutureUtils.ListFutureProcessor,103,0,8,0,27,0,9,0,5,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.concurrent,FutureUtils.new FutureEventListener() {...},30,0,2,0,7,0,4,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf.validators,NullValidator,9,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf.validators,ClassValidator,177,0,20,0,21,0,20,0,10,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf.validators,RangeValidator,211,0,36,0,18,0,30,0,12,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,ConfigKey.ConfigKeyBuilder,334,0,28,0,1,0,32,0,18,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,ConfigKeyGroup.ConfigKeyGroupBuilder,92,0,6,0,1,0,10,0,7,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,ConfigDef.Builder,83,0,2,0,19,0,7,0,6,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,ConfigKey,821,0,52,0,89,0,94,0,65,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,Validator,2,0,0,0,1,0,1,0,1,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,ConfigException,9,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,ConcurrentConfiguration,43,0,0,0,12,0,7,0,7,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,Type,134,0,4,0,13,0,13,0,11,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,ComponentConfiguration,398,0,6,0,75,0,53,0,50,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,ConfigDef,519,0,40,0,120,0,42,0,22,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.common.conf,ConfigKeyGroup,130,0,4,0,18,0,21,0,19,0
isw2-tests/bookkeeper-common,org.apache.bookkeeper.util,MathUtils,3,0,0,0,1,0,1,0,1,0
isw2-tests/bookkeeper-common-allocator,org.apache.bookkeeper.common.allocator.impl,ByteBufAllocatorBuilderImpl,80,0,0,0,23,0,9,0,9,0
isw2-tests/bookkeeper-common-allocator,org.apache.bookkeeper.common.allocator.impl,ByteBufAllocatorImpl,220,0,33,0,64,0,29,0,11,0
isw2-tests/bookkeeper-common-allocator,org.apache.bookkeeper.common.allocator,OutOfMemoryPolicy,24,0,0,0,3,0,1,0,1,0
isw2-tests/bookkeeper-common-allocator,org.apache.bookkeeper.common.allocator,PoolingPolicy,24,0,0,0,3,0,1,0,1,0
isw2-tests/bookkeeper-common-allocator,org.apache.bookkeeper.common.allocator,LeakDetectionPolicy,44,0,0,0,5,0,1,0,1,0
isw2-tests/bookkeeper-common-allocator,org.apache.bookkeeper.common.allocator,ByteBufAllocatorBuilder,4,0,0,0,1,0,1,0,1,0
isw2-tests/http-server,org.apache.bookkeeper.http.service,ErrorHttpService,22,0,0,0,6,0,3,0,3,0
isw2-tests/http-server,org.apache.bookkeeper.http.service,HttpServiceResponse,35,0,0,0,12,0,6,0,6,0
isw2-tests/http-server,org.apache.bookkeeper.http.service,NullHttpService,19,0,2,0,4,0,3,0,2,0
isw2-tests/http-server,org.apache.bookkeeper.http.service,HeartbeatService,9,0,0,0,2,0,2,0,2,0
isw2-tests/http-server,org.apache.bookkeeper.http.service,HttpServiceRequest,55,0,0,0,17,0,8,0,8,0
isw2-tests/http-server,org.apache.bookkeeper.http,HttpServer.StatusCode,92,0,0,0,12,0,3,0,3,0
isw2-tests/http-server,org.apache.bookkeeper.http,HttpServerLoader,98,0,2,0,22,0,5,0,4,0
isw2-tests/http-server,org.apache.bookkeeper.http,HttpServerConfiguration,56,0,0,0,24,0,12,0,12,0
isw2-tests/http-server,org.apache.bookkeeper.http,HttpServer.Method,44,0,0,0,5,0,1,0,1,0
isw2-tests/http-server,org.apache.bookkeeper.http,AbstractHttpHandlerFactory,9,0,0,0,4,0,2,0,2,0
isw2-tests/http-server,org.apache.bookkeeper.http,HttpServer.ApiType,254,0,0,0,26,0,1,0,1,0
isw2-tests/http-server,org.apache.bookkeeper.http,NullHttpServiceProvider,24,0,2,0,8,0,6,0,5,0
isw2-tests/http-server,org.apache.bookkeeper.http,HttpRouter,229,0,2,0,36,0,3,0,2,0
isw2-tests/servlet-http-server,org.apache.bookkeeper.http.servlet,BookieHttpServiceServlet,157,0,13,0,46,0,13,0,5,0
isw2-tests/servlet-http-server,org.apache.bookkeeper.http.servlet,BookieHttpServiceServlet.new HttpRouter() {...},15,0,0,0,3,0,2,0,2,0
isw2-tests/servlet-http-server,org.apache.bookkeeper.http.servlet,BookieServletHttpServer,51,0,0,0,24,0,14,0,14,0
isw2-tests/servlet-http-server,org.apache.bookkeeper.http.servlet,BookieHttpServiceServlet.new AbstractHttpHandlerFactory() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/vertx-http-server,org.apache.bookkeeper.http.vertx,VertxHttpHandlerFactory.new VertxAbstractHandler() {...},21,0,0,0,4,0,2,0,2,0
isw2-tests/vertx-http-server,org.apache.bookkeeper.http.vertx,VertxHttpServer.new HttpRouter() {...},39,0,0,0,6,0,2,0,2,0
isw2-tests/vertx-http-server,org.apache.bookkeeper.http.vertx,VertxAbstractHandler,87,0,6,0,27,0,8,0,4,0
isw2-tests/vertx-http-server,org.apache.bookkeeper.http.vertx,VertxHttpServer.new AbstractVerticle() {...},103,0,2,0,16,0,3,0,2,0
isw2-tests/vertx-http-server,org.apache.bookkeeper.http.vertx,VertxHttpServer,163,0,2,0,48,0,11,0,10,0
isw2-tests/vertx-http-server,org.apache.bookkeeper.http.vertx,VertxHttpHandlerFactory,10,0,0,0,3,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadLacRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AuthMessage.Builder,393,0,38,0,116,0,51,0,32,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.Builder,1863,0,208,0,486,0,206,0,102,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.BKPacketHeader.Builder,484,0,48,0,132,0,62,0,38,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.CheckAllLedgersFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AddRequest.Builder,631,0,62,0,170,0,77,0,46,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.PlacementPolicyCheckFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadLacResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.Request.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.BKPacketHeader,677,0,98,0,178,0,93,0,42,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetBookieInfoRequest.Builder,225,0,16,0,67,0,34,0,26,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.WriteLacResponse,490,0,62,0,136,0,70,0,38,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ForceLedgerRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetBookieInfoRequest.Flags.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.CheckAllLedgersFormat,373,0,39,0,108,0,56,0,36,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.WriteLacResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetBookieInfoRequest,373,0,39,0,108,0,56,0,36,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.UnderreplicatedLedgerFormat,496,0,52,0,133,0,67,0,40,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.StartTLSRequest.Builder,148,0,10,0,47,0,27,0,22,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetBookieInfoResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.Request.Builder,3135,0,464,0,800,0,364,0,132,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadRequest,813,0,122,0,208,0,110,0,46,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadLacResponse.Builder,485,0,46,0,132,0,61,0,38,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.cMetadataMapEntry.Builder,383,0,34,0,112,0,49,0,32,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.UnderreplicatedLedgerFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AddRequest,830,0,126,0,213,0,112,0,46,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.CookieFormat.Builder,752,0,80,0,224,0,86,0,46,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadLacRequest.Builder,230,0,18,0,69,0,35,0,26,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.BookieServiceInfoFormat.Builder,835,0,98,0,224,0,106,0,57,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetListOfEntriesOfLedgerResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.DigestType.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.Response,1695,0,311,0,393,0,227,0,66,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.BookieServiceInfoFormat.PropertiesDefaultEntryHolder,8,0,0,0,3,0,1,0,1,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.State,98,0,6,0,23,0,14,0,10,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetBookieInfoRequest.Flags,85,0,5,0,21,0,13,0,10,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.PlacementPolicyCheckFormat.Builder,225,0,16,0,67,0,34,0,26,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.BookieServiceInfoFormat,614,0,64,0,163,0,80,0,47,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.ReplicasCheckFormat.Builder,225,0,16,0,67,0,34,0,26,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats,357,0,0,0,40,0,4,0,4,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.BookieServiceInfoFormat.Endpoint.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.AuditorVoteFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.BookieServiceInfoFormat.Endpoint,1018,0,136,0,265,0,124,0,53,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.StatusCode,202,0,14,0,39,0,22,0,10,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AddResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ForceLedgerResponse.Builder,323,0,30,0,92,0,45,0,30,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.cMetadataMapEntry.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadLacResponse,656,0,92,0,172,0,90,0,42,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.Response.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.Segment,504,0,54,0,136,0,68,0,40,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetListOfEntriesOfLedgerRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.AuditorVoteFormat,416,0,45,0,122,0,60,0,37,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.Segment.Builder,407,0,32,0,117,0,52,0,36,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.WriteLacRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetListOfEntriesOfLedgerResponse,573,0,77,0,154,0,80,0,40,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadLacRequest,381,0,41,0,111,0,57,0,36,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.StatusCode.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.Response.Builder,2753,0,418,0,701,0,325,0,116,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.OperationType.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ForceLedgerResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.State.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
